               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  27,            0.042863,            0.019153,                   0,            0.040012,                   1,             0.17982,            0.041454,            0.067225,            0.012352,                   0,            0.007426,            0.007426,            0.007426
                  28,            0.051359,            0.016181,                   0,            0.094354,                   1,               0.343,             0.19425,            0.042477,            0.013943,                   0,            0.007327,            0.007327,            0.007327
                  29,            0.047634,             0.01469,                   0,            0.050166,                   1,             0.29379,            0.095155,            0.051372,            0.012767,                   0,            0.007228,            0.007228,            0.007228
                  30,            0.044606,            0.015063,                   0,             0.20829,                   1,             0.54821,             0.24383,            0.036701,            0.013766,                   0,            0.007129,            0.007129,            0.007129
                  31,            0.039247,             0.01588,                   0,             0.66182,             0.39418,             0.73196,             0.28615,             0.04098,            0.013269,                   0,             0.00703,             0.00703,             0.00703
                  32,             0.04283,            0.016676,                   0,             0.79393,              0.7757,             0.82917,             0.43435,            0.038078,            0.012815,                   0,            0.006931,            0.006931,            0.006931
                  33,            0.041483,            0.016307,                   0,             0.58339,             0.56678,             0.71071,             0.33941,            0.038803,            0.012791,                   0,            0.006832,            0.006832,            0.006832
                  34,            0.038672,            0.018064,                   0,             0.60107,              0.6032,             0.73196,             0.35084,            0.035893,            0.012564,                   0,            0.006733,            0.006733,            0.006733
                  35,            0.033877,            0.015798,                   0,             0.52659,             0.89572,             0.67373,             0.29897,            0.036842,            0.011946,                   0,            0.006634,            0.006634,            0.006634
                  36,            0.041088,            0.014679,                   0,             0.59575,              0.8908,                0.84,              0.2871,            0.038934,             0.01119,                   0,            0.006535,            0.006535,            0.006535
                  37,            0.039689,            0.014476,                   0,              0.8327,             0.99619,               0.895,             0.50748,            0.033774,            0.011778,                   0,            0.006436,            0.006436,            0.006436
                  38,            0.036451,            0.015841,                   0,             0.83166,             0.98994,               0.895,             0.45829,            0.034541,            0.011076,                   0,            0.006337,            0.006337,            0.006337
                  39,             0.03513,            0.011839,                   0,             0.80326,             0.81955,             0.96167,             0.41532,            0.038392,            0.010803,                   0,            0.006238,            0.006238,            0.006238
                  40,            0.041567,            0.012394,                   0,             0.82995,             0.97973,             0.96167,             0.33764,             0.03792,            0.010628,                   0,            0.006139,            0.006139,            0.006139
                  41,            0.039508,            0.011966,                   0,                   1,             0.98932,               0.995,             0.54946,            0.034149,            0.010947,                   0,             0.00604,             0.00604,             0.00604
                  42,            0.036815,            0.012178,                   0,             0.93723,                   1,               0.995,             0.37864,             0.03593,            0.010474,                   0,            0.005941,            0.005941,            0.005941
                  43,            0.038064,             0.01472,                   0,             0.92049,                   1,               0.995,             0.41514,            0.033781,            0.010632,                   0,            0.005842,            0.005842,            0.005842
                  44,            0.038777,            0.012734,                   0,             0.95743,                   1,               0.995,             0.54827,            0.029404,            0.010681,                   0,            0.005743,            0.005743,            0.005743
                  45,            0.035064,            0.012216,                   0,              0.8069,             0.84142,             0.96167,             0.53778,            0.034276,            0.010383,                   0,            0.005644,            0.005644,            0.005644
                  46,            0.032539,            0.013845,                   0,                   1,             0.97142,               0.995,             0.51514,            0.029627,            0.010366,                   0,            0.005545,            0.005545,            0.005545
                  47,            0.030658,             0.01345,                   0,                   1,             0.90495,               0.995,             0.41146,            0.038723,           0.0094622,                   0,            0.005446,            0.005446,            0.005446
                  48,            0.038086,            0.012863,                   0,                   1,             0.93108,               0.995,             0.64314,            0.024972,           0.0099798,                   0,            0.005347,            0.005347,            0.005347
                  49,            0.033906,            0.013292,                   0,             0.80007,             0.80041,             0.96167,             0.52141,            0.033682,           0.0092312,                   0,            0.005248,            0.005248,            0.005248
                  50,            0.031847,            0.012246,                   0,                   1,             0.92315,               0.995,             0.58095,            0.028098,           0.0093846,                   0,            0.005149,            0.005149,            0.005149
                  51,            0.029474,            0.012827,                   0,             0.98407,                   1,               0.995,             0.64067,            0.026896,           0.0088014,                   0,             0.00505,             0.00505,             0.00505
                  52,            0.031843,            0.010898,                   0,             0.98094,                   1,               0.995,             0.59165,            0.028474,           0.0086744,                   0,            0.004951,            0.004951,            0.004951
                  53,            0.032248,            0.014229,                   0,             0.94931,                   1,               0.995,             0.67243,            0.030936,           0.0086474,                   0,            0.004852,            0.004852,            0.004852
                  54,            0.031047,            0.010977,                   0,             0.91289,                   1,               0.995,             0.60769,            0.027953,           0.0085778,                   0,            0.004753,            0.004753,            0.004753
                  55,            0.028017,            0.010212,                   0,             0.84556,                   1,               0.995,             0.71119,             0.02727,           0.0082899,                   0,            0.004654,            0.004654,            0.004654
                  56,            0.032205,             0.01183,                   0,             0.94524,                   1,               0.995,             0.73011,             0.02504,            0.008474,                   0,            0.004555,            0.004555,            0.004555
                  57,            0.032175,            0.010537,                   0,             0.92241,                   1,               0.995,             0.65659,              0.0257,           0.0083482,                   0,            0.004456,            0.004456,            0.004456
                  58,            0.031231,            0.010995,                   0,             0.97313,                   1,               0.995,             0.64564,            0.025391,           0.0081687,                   0,            0.004357,            0.004357,            0.004357
                  59,            0.026385,            0.010281,                   0,             0.97389,                   1,               0.995,              0.6685,            0.032642,           0.0074299,                   0,            0.004258,            0.004258,            0.004258
                  60,            0.031603,            0.010548,                   0,             0.97288,                   1,               0.995,             0.67454,            0.028366,           0.0075701,                   0,            0.004159,            0.004159,            0.004159
                  61,            0.028978,            0.010081,                   0,             0.97943,                   1,               0.995,             0.55908,             0.02895,           0.0074225,                   0,             0.00406,             0.00406,             0.00406
                  62,            0.030268,           0.0095682,                   0,             0.96809,                   1,               0.995,             0.57551,            0.026126,           0.0075635,                   0,            0.003961,            0.003961,            0.003961
                  63,            0.028199,           0.0099965,                   0,             0.96987,                   1,               0.995,             0.57705,            0.028689,           0.0070556,                   0,            0.003862,            0.003862,            0.003862
                  64,            0.032269,           0.0094345,                   0,             0.96897,                   1,               0.995,             0.61296,            0.025179,           0.0073507,                   0,            0.003763,            0.003763,            0.003763
                  65,             0.02898,            0.010507,                   0,             0.97069,                   1,               0.995,             0.57904,             0.02719,           0.0072268,                   0,            0.003664,            0.003664,            0.003664
                  66,            0.029608,            0.010355,                   0,             0.97061,                   1,               0.995,             0.65476,            0.024287,           0.0074037,                   0,            0.003565,            0.003565,            0.003565
                  67,            0.027463,             0.01082,                   0,             0.97844,                   1,               0.995,             0.68659,            0.025774,           0.0070222,                   0,            0.003466,            0.003466,            0.003466
                  68,            0.030305,           0.0092512,                   0,             0.97768,                   1,               0.995,             0.65667,            0.023994,           0.0071333,                   0,            0.003367,            0.003367,            0.003367
                  69,             0.02575,            0.009361,                   0,             0.97984,                   1,               0.995,             0.55938,            0.026021,            0.007027,                   0,            0.003268,            0.003268,            0.003268
                  70,            0.023619,            0.009393,                   0,             0.98006,                   1,               0.995,             0.66861,             0.02266,           0.0070223,                   0,            0.003169,            0.003169,            0.003169
                  71,            0.023124,           0.0092659,                   0,              0.9784,                   1,               0.995,             0.62683,            0.023222,           0.0066358,                   0,             0.00307,             0.00307,             0.00307
                  72,            0.027232,           0.0091737,                   0,             0.98106,                   1,               0.995,             0.62476,             0.02331,           0.0067187,                   0,            0.002971,            0.002971,            0.002971
                  73,            0.026441,           0.0091071,                   0,             0.98054,                   1,               0.995,             0.66809,            0.021116,           0.0065496,                   0,            0.002872,            0.002872,            0.002872
                  74,            0.026951,            0.007771,                   0,             0.98333,                   1,               0.995,             0.69593,            0.021144,           0.0064788,                   0,            0.002773,            0.002773,            0.002773
                  75,            0.024242,           0.0082902,                   0,             0.98473,                   1,               0.995,             0.69213,            0.021586,           0.0061868,                   0,            0.002674,            0.002674,            0.002674
                  76,            0.027369,            0.007869,                   0,             0.98518,                   1,               0.995,             0.68998,            0.019542,           0.0062918,                   0,            0.002575,            0.002575,            0.002575
